ID,Name,Age,Nationality,Joined,Weight
191222,Unai Medina,28,Spain,"Jun 1, 2015",172lbs
202487,Jair,29,Brazil,"Sep 11, 2018",181lbs
164855,J. Lynch,30,Wales,"Jun 29, 2016",179lbs
232183,C. Fai,25,Cameroon,"Jan 16, 2016",159lbs
234488,M. Rygaard,27,Denmark,"Feb 12, 2018",161lbs
237560,M. Djenepo,20,Mali,"Jul 1, 2017",143lbs
182520,M. Männel,30,Germany,"Jul 1, 2008",176lbs
120312,M. Dawson,34,England,"Jul 1, 2018",168lbs
219641,Cristian López,29,Spain,"Aug 31, 2018",176lbs
220921,A. Esiti,24,Nigeria,"Aug 31, 2016",194lbs
221433,O. Govea,22,Mexico,,150lbs
233977,Eduardo Fonseira,30,Brazil,"Jan 1, 2018",192lbs
169978,R. Beerens,30,Netherlands,"Jan 31, 2018",139lbs
221179,Sebas Coris,25,Spain,,159lbs
226299,B. Róchez,23,Honduras,"Aug 23, 2017",179lbs
172283,Carlos Martínez,32,Spain,"Jul 6, 2018",174lbs
222204,Cao Yunding,28,China PR,"Feb 1, 2011",154lbs
223740,Eguaras,26,Spain,"Jul 1, 2017",170lbs
140029,O. Pérez,45,Mexico,"Jun 1, 1991",165lbs
193277,J. Siebenhandl,28,Austria,"Jul 1, 2017",179lbs
198654,A. Kolomeytsev,29,Russia,"Jul 1, 2015",172lbs
195838,Crivellaro,29,Brazil,"Jan 31, 2018",172lbs
209407,L. Lollo,27,Italy,"Jul 20, 2018",165lbs
212223,S. Maguire,24,Republic of Ireland,"Jul 24, 2017",150lbs
218623,Cafú,25,Portugal,,185lbs
162047,Zapater,33,Spain,"Jul 1, 2016",176lbs
207872,J. Botaka,25,DR Congo,"Jul 1, 2017",179lbs
212992,J. Böðvarsson,26,Iceland,"Jul 14, 2017",187lbs
233472,N. Sarenren Bazee,21,Nigeria,"Mar 17, 2016",154lbs
184320,R. Bianco,30,Italy,"Aug 14, 2017",176lbs
143617,O. Adın,32,Turkey,"Aug 31, 2018",165lbs
223489,A. Pešić,26,Serbia,"Jul 10, 2018",176lbs
228353,G. Hendrickx,23,Belgium,"Aug 31, 2016",152lbs
198914,J. Hochscheidt,30,Germany,"Jul 1, 2018",185lbs
214018,J. Cabezas,27,Colombia,"Dec 7, 2017",174lbs
233986,Jony Reitosa,26,Brazil,"Jan 1, 2018",163lbs
186882,P. Šteinbors,32,Latvia,"Jun 10, 2016",179lbs
199683,K. Çörekçi,26,Turkey,"Jun 17, 2017",163lbs
206083,J. Murphy,23,England,"Jun 12, 2018",148lbs
216067,R. Gagliolo,28,Italy,"Jul 2, 2018",165lbs
225539,D. Solanke,20,England,"Jul 10, 2017",176lbs
230147,F. Sacko,23,Mali,"Jan 26, 2016",141lbs
236547,J. Sýkora,24,Czech Republic,"Jan 9, 2017",137lbs
190467,D. de Buen,26,Mexico,"Jan 1, 2016",174lbs
203780,F. Veseli,25,Albania,"Aug 18, 2016",176lbs
207876,A. González,25,Venezuela,"Aug 5, 2018",165lbs
211204,D. John,23,Wales,"Aug 9, 2018",165lbs
162052,D. Ousted,33,Denmark,"Feb 7, 2018",194lbs
241412,A. Preciado,23,Ecuador,"Jul 22, 2018",157lbs
212229,Filipe Chaby,24,Portugal,"Jul 1, 2017",141lbs
214021,F. Torijano,29,Colombia,"Mar 26, 2015",161lbs
156421,J. Valenzuela,34,Mexico,"Jan 4, 2017",170lbs
230405,Barbosaldinho,30,Brazil,"Jan 1, 2018",181lbs
235781,Santi Comesaña,21,Spain,"Jul 1, 2016",161lbs
230150,Luís Machado,25,Portugal,"Jan 6, 2016",137lbs
231942,Han Chan Hee,21,Korea Republic,"Jan 8, 2016",159lbs
235526,D. Geiger,20,Germany,"Jul 1, 2016",143lbs
241670,F. Bradarić,26,Croatia,"Aug 7, 2018",170lbs
176902,L. Figueroa,35,Chile,"Jan 7, 2018",170lbs
138247,K. Stuhr-Ellegaard,35,Denmark,"Jan 1, 2012",205lbs
219655,F. Zampano,24,Italy,,163lbs
157703,U. Hünemeier,32,Germany,"Jul 1, 2018",187lbs
227591,A. Canelo,26,Argentina,"Aug 9, 2017",183lbs
200968,F. Ogier,29,France,"Jul 13, 2018",161lbs
204040,Luiz Antônio,27,Brazil,"Jul 28, 2018",170lbs
212232,J. Maclaren,24,Australia,,168lbs
213512,G. Þórarinsson,26,Iceland,"Feb 17, 2017",165lbs
197641,B. Leroy,29,France,"Jul 1, 2018",163lbs
206601,M. Sampirisi,25,Italy,"Jul 16, 2016",165lbs
214025,C. Higuita,24,Colombia,"Jan 26, 2015",176lbs
238857,Wilson Manafá,23,Portugal,"Jul 1, 2016",152lbs
241673,B. Barišić,25,Croatia,"Aug 7, 2018",176lbs
245257,João Lucas,22,Portugal,"Jul 1, 2018",146lbs
189961,V. Kadlec,26,Czech Republic,"Sep 1, 2016",168lbs
205834,S. Lundevall,29,Sweden,"Jan 8, 2015",163lbs
234762,Alberto Benito,26,Spain,"Jul 1, 2017",150lbs
238346,H. Mendyl,20,Morocco,"Aug 17, 2018",161lbs
241162,J. Paintsil,20,Ghana,"Jul 1, 2018",150lbs
212747,T. Martínez,23,Argentina,"Jul 17, 2017",146lbs
222475,M. Thorsby,22,Norway,"Jul 1, 2014",159lbs
157707,B. Berisha,32,Kosovo,"Jul 16, 2018",176lbs
234763,Ramón Folch,28,Spain,"Jul 1, 2017",172lbs
220172,S. Janko,22,Switzerland,,154lbs
221452,Nano,23,Spain,,170lbs
239116,C. Ganea,26,Romania,"Jul 2, 2018",161lbs
8205,Braga,35,Portugal,"Jul 1, 2017",165lbs
139533,A. Hutton,33,Scotland,"Aug 1, 2011",161lbs
220429,G. Campi,27,Argentina,"Jul 6, 2017",194lbs
173325,De las Cuevas,32,Spain,"Aug 31, 2018",152lbs
183565,A. Feick,30,Germany,"Jul 1, 2015",174lbs
225294,Edson Farias,26,Brazil,"Jan 26, 2017",148lbs
238862,Lucas Possignolo,24,Brazil,"Jul 1, 2015",174lbs
190734,G. Makaridze,28,Georgia,"Jan 16, 2018",187lbs
199183,Kim Bo Kyung,28,Korea Republic,"Jun 29, 2017",161lbs
209423,M. Michel,26,France,"Aug 31, 2018",185lbs
220175,O. Kemen,21,France,"Aug 31, 2015",172lbs
222991,M. Saito,28,Japan,"Jan 12, 2018",150lbs
161807,M. Kelemen,38,Slovakia,"Jul 1, 2016",185lbs
230415,Lourival Dinisco,30,Brazil,"Jan 1, 2018",187lbs
233999,Jairo Farnias,30,Brazil,"Jan 1, 2018",168lbs
222224,P. Anton,27,Romania,,181lbs
222225,S. Popov,27,Bulgaria,"Jan 5, 2016",170lbs
222993,Y. Kakitani,28,Japan,"Jan 4, 2016",150lbs
229137,E. Rolland,29,France,"Jul 1, 2015",183lbs
229649,G. Suazo,20,Chile,"Jul 1, 2015",148lbs
189713,E. Falkenburg,30,Netherlands,"Aug 30, 2017",185lbs
202002,L. Landre,26,France,"Jul 1, 2018",165lbs
204050,S. Vergini,29,Argentina,"Aug 27, 2018",183lbs
215314,Carlos Gutiérrez,26,Spain,"Jul 20, 2016",181lbs
220178,J. Bokila,29,DR Congo,"Feb 7, 2017",179lbs
164626,T. Kristensen,35,Denmark,"Jul 26, 2016",174lbs
184338,G. Bellusci,28,Italy,"Aug 3, 2017",176lbs
190738,H. Nielsen,24,Norway,"Jul 15, 2017",176lbs
237075,C. Ramirez,27,United States,"Aug 6, 2018",187lbs
179731,D. Cabrera,28,Mexico,"Jan 1, 2008",168lbs
204820,G. Mackay-Steven,27,Scotland,"Jul 12, 2017",154lbs
227604,F. Platte,22,Germany,"Aug 26, 2017",190lbs
156437,P. Pentke,33,Germany,"Jul 1, 2015",187lbs
135190,M. Liendl,32,Austria,"Jul 1, 2018",163lbs
203798,F. Seymour,30,Chile,"Jul 6, 2017",172lbs
209430,R. Ripart,25,France,"Jul 1, 2012",161lbs
229654,Gerard Valentín,24,Spain,"Jul 12, 2017",163lbs
214807,F. Schultz,26,Chile,"Jun 1, 2016",159lbs
155671,L. Trałka,34,Poland,"Jul 1, 2012",170lbs
183831,A. Dona Ndoh,32,Cameroon,"Jul 1, 2014",176lbs
207640,M. Yattara,24,Guinea,"Jul 17, 2017",174lbs
231448,R. Nelson,18,England,,157lbs
176920,M. Torrén,29,Argentina,"Jul 1, 2011",157lbs
212249,S. Kerk,24,Germany,"Jul 1, 2017",172lbs
213017,B. Davies,22,England,"Jan 1, 2013",163lbs
224537,Iago,26,Brazil,"Jul 1, 2017",183lbs
230169,Victor Fachinhas,34,Brazil,"Jan 1, 2018",170lbs
193561,K. Leerdam,28,Suriname,"Jul 15, 2017",154lbs
194329,Javi Ros,28,Spain,"Jan 28, 2016",150lbs
206106,C. Şahin,23,Turkey,"Jul 1, 2014",154lbs
212506,M. Matos,35,Argentina,"Jul 23, 2018",190lbs
180250,William,31,Brazil,"Jul 1, 2018",165lbs
199195,J. Delaplace,32,France,"Jan 29, 2018",150lbs
156443,C. Janker,33,Germany,"Jan 30, 2015",172lbs
229659,B. Heynen,21,Belgium,"Mar 21, 2014",148lbs
232219,Bismark,24,Brazil,"Jul 6, 2016",172lbs
190747,Ortuño,27,Spain,"Jul 23, 2018",170lbs
220700,M. Azira,30,Uganda,"Aug 8, 2018",161lbs
224796,J. Rodríguez,22,Argentina,"Jul 1, 2014",185lbs
176924,F. González,31,Argentina,"Jan 3, 2018",172lbs
204061,M. Falzerano,27,Italy,"Jan 31, 2017",150lbs
212509,C. Ascues,26,Peru,"Jan 1, 2018",172lbs
216605,Akapo,25,Equatorial Guinea,"Jul 1, 2016",168lbs
222493,M. Friedrich,22,Germany,"Jan 27, 2018",172lbs
172317,David Fernández,33,Spain,"Jul 14, 2017",179lbs
108061,R. Ziegler,32,Switzerland,"Jan 3, 2018",176lbs
239389,A. Ábalos,32,Argentina,"Jan 5, 2018",148lbs
194077,V. Sarı,29,Turkey,"Jan 19, 2015",168lbs
204062,D. Keet,28,South Africa,,170lbs
224542,N. Leyes,28,Argentina,"Jan 15, 2018",172lbs
229150,P. Hatzidiakos,21,Greece,"Jul 1, 2014",163lbs
230686,J. Makengo,20,France,"Jul 1, 2017",165lbs
190494,D. Opare,27,Ghana,"Jul 11, 2018",163lbs
193310,D. Schmidt,31,Germany,"Jul 1, 2015",181lbs
198175,L. Castaignos,25,Netherlands,"Aug 28, 2016",172lbs
211231,R. Azeez,25,Nigeria,"Jul 13, 2017",148lbs
216351,D. Antolić,28,Croatia,"Feb 1, 2018",161lbs
208160,D. Jevtić,25,Switzerland,"Jun 11, 2014",165lbs
232736,Y. Kobayashi,26,Japan,"Aug 17, 2016",159lbs
235552,E. Seka,31,Guinea,"Jul 1, 2018",185lbs
185120,M. Volta,31,Italy,,172lbs
189472,Aridane,29,Spain,"Jul 17, 2017",170lbs
198177,B. Schenkeveld,26,Netherlands,"Aug 21, 2017",183lbs
234017,Allan Ardaújo,30,Brazil,"Jan 1, 2018",165lbs
235297,M. Bero,22,Slovakia,"Jul 3, 2018",183lbs
177953,C. Chantôme,30,France,"Sep 7, 2018",165lbs
190497,D. Hoesen,27,Netherlands,"Jan 1, 2018",179lbs
197154,A. Machado,33,Panama,"Dec 21, 2016",157lbs
212771,Rodolfo,25,Brazil,"Jun 13, 2018",146lbs
218659,M. Targett,22,England,"Jul 6, 2013",154lbs
239907,R. Dwamena,22,Ghana,"Aug 7, 2018",179lbs
190499,K. Laribi,27,Tunisia,"Jul 31, 2018",148lbs
209444,Bruno Nascimento,27,Brazil,"Jul 1, 2017",181lbs
212516,J. Souttar,21,Scotland,"Feb 1, 2016",165lbs
215076,L. Faravelli,25,Argentina,"Jul 23, 2016",161lbs
236836,O. Okwonkwo,20,Nigeria,"Aug 22, 2016",159lbs
240164,D. Zuma,23,South Africa,"Jul 27, 2017",159lbs
209957,J. Busk,24,Denmark,"Jan 15, 2016",172lbs
219942,D. Delgado,25,Colombia,"Jul 12, 2017",154lbs
240166,N. Mihajlović,22,Serbia,"Jun 28, 2017",157lbs
244006,Lucas Áfrico,23,Brazil,"Jul 1, 2018",174lbs
194086,D. Lévêque,28,France,"Jul 1, 2017",159lbs
208679,R. Himmelmann,29,Germany,"Jul 11, 2012",176lbs
217639,Y. Kashiwagi,30,Japan,"Jan 1, 2010",161lbs
244263,A. Rrahmani,24,Kosovo,"Aug 30, 2016",192lbs
201512,P. Sagna,27,Senegal,"Jul 3, 2018",168lbs
205352,J. Archer,25,Scotland,"Jun 1, 2015",176lbs
176680,M. Pedersen,28,Norway,"Aug 13, 2015",176lbs
183336,P. Helland,28,Norway,"Jul 15, 2013",185lbs
221737,Y. Moreno,23,Colombia,"Jun 6, 2018",154lbs
159017,K. Hämäläinen,31,Finland,"Jan 18, 2016",163lbs
163369,S. Pocognoli,30,Belgium,"Jul 1, 2017",179lbs
163625,G. Leadbitter,32,England,"May 1, 2012",174lbs
211499,H. Quiñones,26,Colombia,"Aug 1, 2017",154lbs
230443,Ansel Barnisco,30,Brazil,"Jan 1, 2018",181lbs
192555,I. El Adoua,31,Morocco,"Aug 6, 2018",174lbs
214572,J. Angulo,29,Colombia,"Jul 3, 2018",159lbs
228908,J. Berthomier,28,France,"Jul 1, 2018",163lbs
231212,E. Rolón,23,Argentina,,163lbs
209453,A. Frączczak,30,Poland,"Jan 1, 2011",168lbs
204078,R. Wolski,25,Poland,"Jul 4, 2016",154lbs
173614,J. Pearce,30,England,"Aug 4, 2016",157lbs
244270,N. Moro,20,Croatia,"Nov 21, 2016",170lbs
240943,B. Aouacheria,24,France,"Aug 23, 2017",163lbs
198704,J. McEachran,25,England,"Jul 10, 2015",143lbs
203568,P. Wszołek,26,Poland,"Jan 31, 2017",170lbs
211504,L. Baker,23,England,"Jul 1, 2012",159lbs
235312,Alfonso Herrero,24,Spain,"Jul 22, 2016",183lbs
206129,A. Măţel,28,Romania,"Feb 3, 2015",168lbs
231985,K. Rosenberry,24,United States,"Jan 14, 2016",161lbs
192561,L. Thy,26,Germany,"Jul 21, 2018",172lbs
212018,Koo Ja Ryong,26,Korea Republic,"Jan 1, 2011",165lbs
229682,D. Fry,20,England,"Oct 13, 2014",159lbs
172850,R. Leeuwin,30,Netherlands,"Aug 22, 2018",168lbs
214835,R. Fernández,27,Chile,"Jul 9, 2017",176lbs
216371,A. Timofeev,24,Russia,"Jan 1, 2012",163lbs
229683,Rodrigo Pinho,27,Brazil,"Jul 1, 2017",174lbs
246067,H. Vaca,20,Bolivia,,132lbs
230708,J. Worrall,21,England,,198lbs
176692,A. El Jadeyaoui,31,Morocco,"Jan 5, 2018",154lbs
208437,M. Eriksson,28,Sweden,"Feb 7, 2018",181lbs
244021,Y. Kalfa,25,Syria,"Jun 10, 2018",161lbs
214326,C. Vilches,34,Chile,"Jun 14, 2016",172lbs
222262,C. Dessers,23,Belgium,"Jul 1, 2017",176lbs
223030,A. Kara,25,Turkey,"Aug 9, 2018",185lbs
226102,C. Dunkley,26,England,"Jul 1, 2017",187lbs
239414,F. Deli,23,Italy,"Jul 1, 2017",170lbs
239670,Jefferson Santos,25,Brazil,"Jul 5, 2017",187lbs
212791,Kim Seung Dae,27,Korea Republic,"Jul 11, 2017",141lbs
171831,M. Mancienne,30,England,"Aug 3, 2018",190lbs
178487,C. Gardner,31,England,"Jul 1, 2017",179lbs
208440,M. Danielson,29,Sweden,"Feb 12, 2018",179lbs
197689,A. Seculin,27,Italy,"Jul 28, 2013",176lbs
222521,O. Hüsing,25,Germany,"Jul 6, 2017",194lbs
236345,A. Totovytskyi,25,Ukraine,"Jul 1, 2010",170lbs
204346,Fede Vico,23,Spain,,141lbs
206650,R. Robayo,34,Colombia,"Jan 6, 2018",172lbs
224314,M. Gori,25,Italy,"Jan 1, 2012",168lbs
178746,Miguel Torres,32,Spain,"Aug 14, 2014",179lbs
186682,Montoro,30,Spain,"Jul 15, 2017",159lbs
219451,N. Paz,26,Argentina,"Jan 30, 2018",196lbs
162875,U. Uçar,31,Turkey,"Jul 11, 2014",154lbs
208700,D. Blum,27,Germany,,183lbs
210236,M. Hefele,27,Germany,"Aug 9, 2018",201lbs
172092,C. Bieler,34,Argentina,"Aug 7, 2017",170lbs
190780,S. Johnson,29,United States,"Dec 12, 2016",216lbs
206141,K. Coulibaly,26,Mali,"Aug 18, 2017",192lbs
219709,Saúl,23,Spain,"Jan 1, 2015",157lbs
168253,I. Dia,31,Senegal,"Jul 9, 2017",154lbs
51261,B. Myhill,35,Wales,"Jul 30, 2010",203lbs
185405,D. Kuciak,33,Slovakia,"Feb 3, 2017",192lbs
206654,Pablo Marí,24,Spain,,192lbs
229694,Moon Seon Min,26,Korea Republic,"Jan 6, 2017",150lbs
175934,K. Steppe,29,Belgium,"Jul 19, 2017",154lbs
205631,C. Insaurralde,26,Argentina,"Jul 23, 2018",159lbs
218687,J. Domínguez,31,Colombia,"Jan 1, 2017",154lbs
223551,L. Gregory,29,England,"Jun 17, 2014",176lbs
227647,M. Mittelstädt,21,Germany,"Feb 4, 2015",152lbs
227903,M. Romero,19,Argentina,"Jul 1, 2018",159lbs
180287,D. Damjanović,36,Montenegro,"Jan 5, 2018",179lbs
230464,Alam Basteirinho,26,Brazil,"Jan 1, 2018",163lbs
232000,Lee Seung Woo,20,Korea Republic,"Aug 31, 2017",139lbs
234816,N. Gorosito,29,Argentina,"Jan 15, 2018",174lbs
243008,M. Trávník,24,Czech Republic,,154lbs
192320,G. Gardner,26,England,,181lbs
202305,Lee Seung Gi,30,Korea Republic,"Jan 1, 2013",148lbs
204353,C. Forsyth,29,Scotland,"Jul 1, 2013",183lbs
211009,D. Lenihan,24,Republic of Ireland,"Jun 1, 2012",168lbs
161857,F. Klein,31,Austria,"Aug 23, 2017",159lbs
183361,A. Weber,31,France,"Jun 12, 2017",181lbs
200770,F. Haugen,26,Norway,"Jan 1, 2010",168lbs
202050,T. Bruns,26,Netherlands,"Jul 1, 2017",159lbs
227394,C. González,25,Paraguay,"Jul 1, 2018",168lbs
193602,M. Coronel,29,Argentina,"Jul 27, 2014",181lbs
209987,M. Schuhen,25,Germany,"Jul 1, 2017",187lbs
199748,J. Knudsen,25,Denmark,"Jul 31, 2015",181lbs
203588,Q. Martinus,27,Curacao,"Jan 5, 2018",154lbs
207684,G. Gianniotas,25,Greece,"Aug 29, 2018",159lbs
229444,F. De Paul,27,Chile,"Jul 7, 2016",185lbs
243780,Kangin Lee,17,Korea Republic,"Jan 1, 2018",134lbs
214085,N. Carreño,24,Colombia,"Jul 1, 2012",168lbs
224325,J. Sánchez,30,Colombia,"Dec 21, 2015",170lbs
191814,Lee Jae Sung,29,Korea Republic,"Jan 6, 2017",165lbs
202311,Kim Eun Sun,30,Korea Republic,"Jan 29, 2014",174lbs
214343,D. Moreno,26,Colombia,,157lbs
20551,A. Isaksson,36,Sweden,"Aug 11, 2016",170lbs
237895,V. van Crooij,22,Netherlands,"Jul 13, 2018",154lbs
192071,M. D'Alessandro,27,Italy,,143lbs
203848,R. Windbichler,27,Austria,"Jan 25, 2017",159lbs
211272,C. Corvalán,29,Argentina,"Jul 23, 2018",172lbs
153160,R. Raldes,37,Bolivia,,172lbs
155976,C. Adam,32,Scotland,"Aug 31, 2012",183lbs
230472,Renaldo Justinho,34,Brazil,"Jan 1, 2018",163lbs
234824,Y. Wissa,21,France,"Jan 22, 2018",165lbs
187208,A. Saldívar,28,Mexico,"Jan 1, 2012",172lbs
192072,A. Stoian,27,Romania,"Aug 25, 2015",146lbs
192329,N. Obiora,26,Nigeria,"Jul 1, 2018",196lbs
193097,S. Salger,28,Germany,"Jul 1, 2012",168lbs
219466,B. Meling,23,Norway,"Feb 8, 2017",141lbs
230474,Macarinho Louro,30,Brazil,"Jan 1, 2018",154lbs
170570,S. Ireland,31,Republic of Ireland,"Oct 9, 2018",148lbs
171082,S. De Ridder,31,Belgium,"Aug 20, 2016",157lbs
177482,M. Coutadeur,32,France,"Jun 8, 2017",152lbs
194122,W. Grigg,26,Northern Ireland,"Jul 14, 2015",154lbs
182091,K. Barbarouses,28,New Zealand,"Jun 13, 2017",150lbs
184139,Ricardo Ferreira,28,Portugal,"Jul 17, 2014",181lbs
189003,G. Belaud,31,France,"Aug 16, 2014",168lbs
204876,Clerc,26,Spain,"Aug 19, 2016",152lbs
213580,L. Mugni,26,Argentina,"May 29, 2018",168lbs
153164,A. Faurlín,31,Argentina,"Jan 23, 2018",174lbs
233292,M. Barbieri,24,Argentina,,174lbs
139597,Javi Guerra,36,Spain,"Aug 31, 2015",168lbs
142670,R. Braña,39,Argentina,"Jul 1, 2016",154lbs
214862,L. Benegas,29,Argentina,"Dec 18, 2014",172lbs
215374,S. Hogan,26,Republic of Ireland,"Jan 31, 2017",141lbs
239950,Pêpê,21,Portugal,,152lbs
191566,Park Joo Ho,31,Korea Republic,"Jan 5, 2017",157lbs
198223,R. Maiello,26,Italy,"Jul 11, 2017",161lbs
213839,B. Guillaume,23,Belgium,,170lbs
236111,Vinicius Trieiro,26,Brazil,"Jan 1, 2018",161lbs
171087,Christian Fernández,32,Spain,"Jul 7, 2016",170lbs
207440,F. Fragapane,25,Argentina,"Aug 24, 2017",143lbs
212048,A. Chipciu,29,Romania,"Jul 19, 2016",161lbs
222544,E. Koulouris,22,Greece,,181lbs
230480,Raphael Paneira,30,Brazil,"Jan 1, 2018",172lbs
226385,C. Espinoza,23,Argentina,,154lbs
227153,C. Borja,25,Colombia,"Jan 12, 2018",159lbs
227921,M. Pouraliganji,26,Iran,"Aug 17, 2018",163lbs
236113,Jailson Oliva,26,Brazil,"Jan 1, 2018",143lbs
239441,Jordi Mboula,19,Spain,"Jul 1, 2017",163lbs
205138,F. Hasani,28,FYR Macedonia,"Aug 17, 2018",165lbs
223570,J. Sambia,21,France,"Jul 1, 2018",161lbs
225106,Jorge Sáenz,21,Spain,"Jul 1, 2014",165lbs
241234,P. Mahlambi,20,South Africa,,154lbs
180818,D. McGoldrick,30,Republic of Ireland,"Jul 24, 2018",163lbs
192594,G. Kagelmacher,30,Uruguay,"Aug 7, 2017",172lbs
201299,N. Leali,25,Italy,"Jul 1, 2018",181lbs
203603,M. Pospíšil,27,Czech Republic,"Jul 4, 2017",150lbs
215123,A. Aguerre,27,Argentina,"Aug 9, 2018",176lbs
176211,M. Robak,35,Poland,"Jul 19, 2017",172lbs
191059,Javi Márquez,32,Spain,"Jan 9, 2018",159lbs
196435,C. Ramos,29,Peru,"Jul 20, 2018",172lbs
197716,T. Bunbury,28,United States,"Feb 19, 2014",172lbs
199508,D. Cvetinović,29,Serbia,"Jul 19, 2018",174lbs
219733,L. Ajorque,24,France,"Jul 1, 2018",181lbs
233301,R. Nissen Kristensen,20,Denmark,"Jan 23, 2018",154lbs
186453,T. Hiariej,29,Netherlands,"Jul 1, 2017",163lbs
139862,J. Marveaux,35,France,"Jul 4, 2017",159lbs
205654,M. Kone,28,Ivory Coast,"Aug 9, 2018",157lbs
208470,F. Holland,27,Germany,"Jul 5, 2015",163lbs
213846,C. Suárez,31,Chile,"Jun 20, 2016",165lbs
163670,B. Safari,33,Sweden,"Jul 15, 2016",163lbs
235863,M. Varnier,20,Italy,,181lbs
201304,B. Kadrii,26,Denmark,"Aug 31, 2018",157lbs
207448,J. Paredes,30,Ecuador,,159lbs
207960,Aitor García,24,Spain,,159lbs
216408,L. Spalvis,23,Lithuania,"May 7, 2018",172lbs
157528,M. Stoppelkamp,31,Germany,"Jul 3, 2017",165lbs
241240,T. Itō,21,Japan,"Sep 20, 2017",130lbs
178264,Nenê,34,Brazil,"Aug 7, 2018",172lbs
183640,C. Strohdiek,30,Germany,"Jul 1, 2016",192lbs
204121,J. Brabec,25,Czech Republic,,183lbs
210521,S. Çikalleshi,27,Albania,"Aug 31, 2017",176lbs
211033,L. García,25,Mexico,"Jul 11, 2018",185lbs
148569,M. Wasilewski,38,Poland,"Nov 18, 2017",194lbs
222553,S. Griesbeck,27,Germany,"Jul 1, 2013",187lbs
229209,J. Benítez,26,Argentina,"Jul 1, 2016",170lbs
230489,Diogildo Peixe,30,Brazil,"Jan 1, 2018",157lbs
215130,N. Ibáñez,36,Argentina,"Jul 22, 2017",187lbs
146011,I. Uche,34,Nigeria,"Aug 10, 2016",154lbs
173147,D. Dessena,31,Italy,"Jan 1, 2012",165lbs
176475,R. Ovelar,32,Paraguay,"Jan 1, 2018",179lbs
179547,V. Mannone,30,Italy,"Jul 19, 2017",176lbs
105308,J. Gillet,39,Belgium,"Jul 11, 2016",190lbs
220509,L. Venuti,23,Italy,,146lbs
229469,J. Meneses,25,Chile,"Aug 1, 2018",128lbs
200542,G. Maniatis,31,Greece,"Jul 1, 2017",150lbs
212830,A. Mabil,22,Australia,"Jul 28, 2015",161lbs
236382,M. Olivera,26,Uruguay,"Aug 4, 2017",159lbs
198751,J. Madueña,28,Mexico,"Jan 1, 2018",172lbs
221791,R. Kurzawa,25,Poland,"Aug 6, 2018",161lbs
223071,F. Pellegrino,32,Argentina,,198lbs
235103,N. Ampomah,22,Ghana,"Jul 12, 2016",150lbs
218208,C. Fuentes,25,Chile,"Jun 13, 2015",163lbs
225632,O. Burke,21,Scotland,"Aug 25, 2017",163lbs
188000,Sandro Manoel,29,Brazil,"Jul 17, 2015",154lbs
226401,K. Dowell,20,England,"Jun 1, 2014",176lbs
233825,N. Leguizamón,23,Argentina,"Jan 8, 2016",165lbs
205410,G. Espinoza,28,Chile,"Aug 1, 2018",170lbs
235874,A. Balić,20,Croatia,"Feb 1, 2016",154lbs
210787,M. Dos Santos,28,Argentina,"Jul 12, 2017",168lbs
230243,Breno Bemposta,34,Brazil,"Jan 1, 2018",172lbs
179811,B. Capon,30,Belgium,"Jul 15, 2015",159lbs
240740,C. Hudson-Odoi,17,England,"Jul 5, 2017",165lbs
205157,Ruiz de Galarreta,24,Spain,"Aug 7, 2018",152lbs
232293,V. Osimhen,19,Nigeria,,172lbs
241509,Mauro Júnior,19,Brazil,"Jun 23, 2017",137lbs
214118,M. Casierra,32,Colombia,"Jan 15, 2018",150lbs
225894,L. Cáceda,30,Paraguay,,196lbs
226662,B. Nieuwkoop,22,Netherlands,"Jul 1, 2014",159lbs
227174,M. Cash,20,England,"Oct 12, 2014",141lbs
170342,P. Huntington,30,England,"May 1, 2012",176lbs
244582,A. Paločević,24,Serbia,"Jul 15, 2018",146lbs
240743,L. Sequeira,23,Argentina,"Jul 24, 2018",152lbs
184935,A. Bouka Moutou,29,Congo,"Jul 1, 2016",168lbs
197480,I. Saadi,26,Algeria,"Jul 21, 2017",187lbs
139368,J. Shackell,34,England,"Aug 9, 2018",183lbs
165736,D. Wheater,31,England,"Aug 11, 2016",192lbs
172904,L. Tomlin,29,England,"Jul 13, 2017",163lbs
173160,N. Viola,28,Italy,"Feb 1, 2017",170lbs
244584,O. Shevchenko,26,Ukraine,"Jul 1, 2018",179lbs
230249,Marlinito Dias,34,Brazil,"Jan 1, 2018",185lbs
236393,Marc Cardona,22,Spain,,150lbs
200298,J. Rivierez,29,France,"Jul 1, 2014",181lbs
200810,A. Crescenzi,26,Italy,"Jul 13, 2018",157lbs
231530,José Arnáiz,23,Spain,"Aug 13, 2018",154lbs
215147,L. Giannetti,24,Argentina,"Mar 1, 2012",174lbs
178283,R. Boffin,30,Belgium,"Jun 23, 2017",190lbs
212332,R. Ramírez,28,Paraguay,"Jan 4, 2018",154lbs
219244,D. von Ballmoos,23,Switzerland,"Jul 1, 2015",198lbs
166764,T. Carson,30,Northern Ireland,"Jul 1, 2017",187lbs
208493,T. Tawatha,26,Israel,"Jul 5, 2016",154lbs
169069,J. Martins Pereira,32,France,"Jul 1, 2018",172lbs
162926,P. Gallagher,33,Scotland,"Jun 16, 2015",154lbs
188782,M. Morrison,30,England,"Jan 1, 2015",168lbs
192110,C. Fierro,23,Mexico,,154lbs
